Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
HeStutters,18,80,10768160,10816160,0,0.3333333333333333,3
HeStutters,18,81,10797120,10845120,0,0.3333333333333333,3
HeStutters,18,82,11332480,11380480,0,0.0,3
HeStutters,18,83,11359840,11407840,0,0.3333333333333333,3
HeStutters,18,84,11454880,11502880,0,0.0,3
HeStutters,18,85,11483680,11531680,1,1.0,5
HeStutters,18,86,11752640,11800640,1,1.0,4
HeStutters,18,87,11786880,11834880,1,1.0,5
HeStutters,18,88,11985600,12033600,1,1.0,4
HeStutters,18,89,12013600,12061600,0,0.0,3
HeStutters,18,90,12267840,12315840,1,0.6666666666666666,3
HeStutters,18,91,12310400,12358400,1,1.0,3
HeStutters,18,92,12509920,12557920,0,0.3333333333333333,3
HeStutters,18,93,12545280,12593280,1,0.6666666666666666,3
HeStutters,18,94,2536320,2584320,1,0.6666666666666666,3
HeStutters,18,95,2568960,2616960,0,0.3333333333333333,3
HeStutters,18,96,12725440,12773440,0,0.0,3
HeStutters,18,97,12753600,12801600,0,0.3333333333333333,3
HeStutters,18,98,12937920,12985920,0,0.3333333333333333,3
HeStutters,18,99,12967360,13015360,1,1.0,4
HeStutters,18,100,13603840,13651840,1,0.6666666666666666,3
HeStutters,18,101,13636640,13684640,0,0.0,3
HeStutters,18,102,13976480,14024480,1,0.6666666666666666,3
HeStutters,18,103,14008320,14056320,0,0.3333333333333333,3
HeStutters,18,104,14236960,14284960,1,0.6666666666666666,3
HeStutters,18,105,14266400,14314400,1,0.6666666666666666,3
HeStutters,18,106,14406080,14454080,0,0.0,3
HeStutters,18,107,14441280,14489280,1,1.0,4
HeStutters,18,108,14552160,14600160,0,0.0,3
HeStutters,18,109,14584000,14632000,1,1.0,3
HeStutters,18,110,14866080,14914080,1,1.0,3
HeStutters,18,111,14897120,14945120,0,0.0,3
HeStutters,18,112,14946400,14994400,0,0.0,3
HeStutters,18,113,14981600,15029600,1,1.0,3
HeStutters,18,114,15041120,15089120,0,0.0,3
HeStutters,18,115,2601440,2649440,0,0.0,3
HeStutters,18,116,15658560,15706560,1,0.6666666666666666,3
HeStutters,18,117,15692800,15740800,1,0.5,4
HeStutters,18,118,15785600,15833600,0,0.0,3
HeStutters,18,119,15815360,15863360,1,0.75,4
HeStutters,18,120,16538400,16586400,0,0.3333333333333333,3
HeStutters,18,121,16590720,16638720,1,1.0,3
HeStutters,18,122,17091040,17139040,1,1.0,5
HeStutters,18,123,17118720,17166720,0,0.0,3
HeStutters,18,124,17168000,17216000,1,1.0,3
HeStutters,18,125,17204800,17252800,1,0.6666666666666666,3
HeStutters,18,126,17572320,17620320,1,0.6666666666666666,3
HeStutters,18,127,17600960,17648960,1,1.0,5
HeStutters,18,128,18416480,18464480,1,0.6666666666666666,3
HeStutters,18,129,18447360,18495360,1,1.0,4
HeStutters,18,130,18476960,18524960,0,0.3333333333333333,3
HeStutters,18,131,19151360,19199360,0,0.3333333333333333,3
HeStutters,18,132,19183840,19231840,1,1.0,5
HeStutters,18,133,19330880,19378880,1,1.0,3
HeStutters,18,134,19362240,19410240,1,1.0,4
HeStutters,18,135,2971680,3019680,0,0.3333333333333333,3
HeStutters,18,136,3002720,3050720,0,0.0,3
HeStutters,18,137,19961440,20009440,0,0.0,3
HeStutters,18,138,20001120,20049120,0,0.3333333333333333,3
HeStutters,18,139,20342400,20390400,1,1.0,6
HeStutters,18,140,20373280,20421280,0,0.0,3
HeStutters,18,141,20912800,20960800,1,1.0,3
HeStutters,18,143,20997600,21045600,1,1.0,5
HeStutters,18,144,21025440,21073440,0,0.0,3
HeStutters,18,145,21079360,21127360,1,1.0,4
HeStutters,18,146,21124000,21172000,1,1.0,3
HeStutters,18,147,21336800,21384800,0,0.3333333333333333,3
HeStutters,18,148,21364480,21412480,0,0.0,3
HeStutters,18,149,21602240,21650240,1,1.0,3
HeStutters,18,150,21644480,21692480,1,1.0,4
HeStutters,18,151,21823520,21871520,1,1.0,4
HeStutters,18,152,21852960,21900960,1,0.6666666666666666,3
HeStutters,18,153,22527200,22575200,0,0.0,3
HeStutters,18,154,22557600,22605600,0,0.3333333333333333,3
HeStutters,18,155,3386400,3434400,1,1.0,5
HeStutters,18,156,3415520,3463520,1,1.0,3
HeStutters,18,157,23064800,23112800,0,0.3333333333333333,3
HeStutters,18,158,23098880,23146880,0,0.0,3
HeStutters,18,159,23196640,23244640,1,1.0,3
HeStutters,18,160,23228480,23276480,0,0.3333333333333333,3
HeStutters,18,161,23301600,23349600,1,1.0,3
HeStutters,18,162,23333920,23381920,1,0.6666666666666666,3
HeStutters,18,163,23485920,23533920,0,0.3333333333333333,3
HeStutters,18,164,23519520,23567520,1,1.0,4
HeStutters,18,165,23634560,23682560,0,0.3333333333333333,3
HeStutters,18,166,23670720,23718720,0,0.3333333333333333,3
HeStutters,18,167,24347840,24395840,1,1.0,5
HeStutters,18,168,24375200,24423200,0,0.0,3
HeStutters,18,169,24422240,24470240,1,1.0,6
HeStutters,18,170,24944960,24992960,1,0.6666666666666666,3
HeStutters,18,171,24972480,25020480,1,1.0,7
HeStutters,18,172,25120640,25168640,0,0.0,3
HeStutters,18,173,25156480,25204480,0,0.3333333333333333,3
HeStutters,18,174,25599680,25647680,0,0.0,3
HeStutters,18,175,25631680,25679680,0,0.3333333333333333,3
HeStutters,18,176,3645440,3693440,1,0.75,4
HeStutters,18,177,3680960,3728960,1,1.0,3
HeStutters,18,178,26391040,26439040,0,0.0,3
HeStutters,18,179,26419520,26467520,1,1.0,3
HeStutters,18,180,26555040,26603040,0,0.3333333333333333,3
HeStutters,18,181,26584800,26632800,0,0.0,3
HeStutters,18,182,27060160,27108160,1,1.0,3
HeStutters,18,183,27091520,27139520,1,1.0,4
HeStutters,18,184,27261600,27309600,0,0.0,3
HeStutters,18,185,27294880,27342880,0,0.3333333333333333,3
HeStutters,18,186,27842560,27890560,0,0.3333333333333333,3
HeStutters,18,187,27874720,27922720,0,0.0,3
HeStutters,18,188,28460320,28508320,1,1.0,3
HeStutters,18,189,28487840,28535840,0,0.0,3
HeStutters,18,190,29039520,29087520,0,0.3333333333333333,3
HeStutters,18,191,29067840,29115840,0,0.3333333333333333,3
HeStutters,18,192,30207200,30255200,1,0.75,4
HeStutters,18,193,30236800,30284800,1,1.0,3
HeStutters,18,194,30496800,30544800,1,0.75,4
HeStutters,18,195,30524800,30572800,0,0.3333333333333333,3
HeStutters,18,196,30687200,30735200,1,0.6666666666666666,3
HeStutters,18,197,30714720,30762720,1,1.0,3
HeStutters,18,198,3726080,3774080,1,1.0,4
HeStutters,18,199,30741440,30789440,1,1.0,4
HeStutters,18,200,31841600,31889600,0,0.0,3
HeStutters,18,201,31872160,31920160,0,0.0,3
HeStutters,18,202,32148000,32196000,0,0.3333333333333333,3
HeStutters,18,203,32176320,32224320,1,0.8333333333333334,6
HeStutters,18,204,32546400,32594400,0,0.0,3
HeStutters,18,205,32576320,32624320,1,0.6666666666666666,3
HeStutters,18,206,33350080,33398080,0,0.3333333333333333,3
HeStutters,18,207,33379360,33427360,1,1.0,3
HeStutters,18,208,33654240,33702240,1,0.75,4
HeStutters,18,209,33681760,33729760,1,1.0,5
HeStutters,18,210,33744960,33792960,1,0.75,4
HeStutters,18,211,35163680,35211680,1,0.6666666666666666,3
HeStutters,18,212,35192160,35240160,0,0.0,3
HeStutters,18,213,35481120,35529120,0,0.0,3
HeStutters,18,214,35509440,35557440,1,0.5,4
HeStutters,18,215,35548800,35596800,0,0.0,3
HeStutters,18,216,3774080,3822080,0,0.3333333333333333,3
HVSA,2,0,6720,54720,0,0.0,3
HVSA,2,1,42332960,42380960,1,1.0,4
HVSA,2,2,42360960,42408960,0,0.3333333333333333,3
HVSA,2,3,42398880,42446880,1,1.0,5
HVSA,2,4,42431200,42479200,0,0.0,3
HVSA,2,5,43190080,43238080,1,0.75,4
HVSA,2,6,43219360,43267360,1,1.0,3
HVSA,2,7,43258560,43306560,1,1.0,4
HVSA,2,8,44645120,44693120,1,1.0,4
HVSA,2,9,44684960,44732960,1,0.6666666666666666,3
HVSA,2,10,45885760,45933760,1,0.75,4
HVSA,2,11,45922400,45970400,0,0.0,3
HVSA,2,12,46022880,46070880,1,1.0,3
HVSA,2,13,46062080,46110080,1,1.0,4
HVSA,2,14,46733760,46781760,1,1.0,5
HVSA,2,15,46765440,46813440,1,1.0,5
HVSA,2,16,46830560,46878560,0,0.3333333333333333,3
HVSA,2,17,46858880,46906880,1,0.6666666666666666,3
HVSA,2,18,4829760,4877760,1,1.0,4
HVSA,2,19,4857280,4905280,0,0.0,3
HVSA,2,20,5331840,5379840,0,0.3333333333333333,3
HVSA,2,21,5363520,5411520,0,0.0,3
HVSA,2,22,5755520,5803520,1,1.0,6
HVSA,2,23,5803040,5851040,1,0.6666666666666666,3
HVSA,2,24,5926560,5974560,1,1.0,3
HVSA,2,25,5958240,6006240,1,0.6666666666666666,3
HVSA,2,26,8720480,8768480,1,0.8,5
HVSA,2,27,8748800,8796800,0,0.3333333333333333,3
HVSA,2,28,8784320,8832320,1,0.6666666666666666,3
HVSA,2,29,8798080,8846080,0,0.0,3
HVSA,2,30,9356480,9404480,1,0.6666666666666666,3
HVSA,2,31,9388480,9436480,1,0.5,4
HVSA,2,32,9535200,9583200,1,1.0,5
HVSA,2,33,9563200,9611200,1,0.6666666666666666,3
HVSA,2,34,11275840,11323840,1,1.0,3
HVSA,2,35,11305440,11353440,1,0.6666666666666666,3
HVSA,2,36,197280,245280,1,1.0,3
HVSA,2,37,224160,272160,1,0.6,5
HVSA,2,38,11414560,11462560,1,0.6666666666666666,3
HVSA,2,39,11441920,11489920,1,1.0,6
HVSA,2,40,11486560,11534560,1,1.0,4
HVSA,2,41,11519520,11567520,1,0.75,4
HVSA,2,42,11871840,11919840,1,0.75,4
HVSA,2,43,11898400,11946400,1,0.75,4
HVSA,2,44,12688000,12736000,0,0.0,3
HVSA,2,45,12717440,12765440,1,0.6666666666666666,3
HVSA,2,46,12987200,13035200,0,0.0,3
HVSA,2,47,13016000,13064000,0,0.3333333333333333,3
HVSA,2,48,13118240,13166240,1,1.0,3
HVSA,2,49,13146880,13194880,1,0.6666666666666666,3
HVSA,2,50,13230240,13278240,1,0.75,4
HVSA,2,51,13276480,13324480,1,0.75,4
HVSA,2,52,13361760,13409760,0,0.3333333333333333,3
HVSA,2,53,13388640,13436640,0,0.0,3
HVSA,2,54,13855040,13903040,0,0.25,4
HVSA,2,55,13889600,13937600,1,1.0,3
HVSA,2,56,13942080,13990080,0,0.3333333333333333,3
HVSA,2,57,13972320,14020320,0,0.3333333333333333,3
HVSA,2,58,365600,413600,1,1.0,4
HVSA,2,59,405280,453280,1,0.75,4
HVSA,2,60,14017440,14065440,0,0.3333333333333333,3
HVSA,2,61,15926080,15974080,0,0.3333333333333333,3
HVSA,2,62,15954400,16002400,1,0.6666666666666666,3
HVSA,2,63,17074880,17122880,0,0.0,3
HVSA,2,64,17101600,17149600,0,0.0,3
HVSA,2,66,17407680,17455680,0,0.3333333333333333,3
HVSA,2,67,17440960,17488960,0,0.0,3
HVSA,2,68,17511360,17559360,0,0.0,3
HVSA,2,69,17539200,17587200,1,0.6666666666666666,3
HVSA,2,70,17587680,17635680,0,0.0,3
HVSA,2,71,17627040,17675040,0,0.3333333333333333,3
HVSA,2,72,17654400,17702400,1,1.0,3
HVSA,2,73,17694720,17742720,1,1.0,3
HVSA,2,74,17788480,17836480,1,0.6666666666666666,3
HVSA,2,75,17817600,17865600,0,0.3333333333333333,3
HVSA,2,76,442400,490400,0,0.0,3
HVSA,2,77,18227840,18275840,1,0.6666666666666666,3
HVSA,2,78,18254400,18302400,1,0.5,4
HVSA,2,80,18587200,18635200,0,0.3333333333333333,3
HVSA,2,81,18980480,19028480,0,0.0,3
HVSA,2,82,19008000,19056000,0,0.0,3
HVSA,2,83,19284000,19332000,0,0.0,3
HVSA,2,85,19609440,19657440,0,0.0,3
HVSA,2,86,19636160,19684160,0,0.3333333333333333,3
HVSA,2,87,19961440,20009440,0,0.0,3
HVSA,2,88,19996480,20044480,1,0.6666666666666666,3
HVSA,2,89,20065120,20113120,1,1.0,4
HVSA,2,90,20093600,20141600,1,0.6666666666666666,3
HVSA,2,91,20533600,20581600,0,0.0,3
HVSA,2,92,20561920,20609920,1,1.0,3
HVSA,2,93,20855200,20903200,1,1.0,4
HVSA,2,94,20892000,20940000,1,0.6666666666666666,3
HVSA,2,95,22407040,22455040,0,0.3333333333333333,3
HVSA,2,96,22439840,22487840,1,1.0,5
HVSA,2,97,617920,665920,1,0.6666666666666666,3
HVSA,2,98,644480,692480,1,0.5,4
HVSA,2,99,22727840,22775840,1,1.0,3
HVSA,2,100,22763200,22811200,0,0.3333333333333333,3
HVSA,2,101,23433440,23481440,1,1.0,3
HVSA,2,102,23464000,23512000,1,0.75,4
HVSA,2,103,24264320,24312320,1,0.6666666666666666,3
HVSA,2,104,24293120,24341120,1,0.6666666666666666,3
HVSA,2,105,24584320,24632320,0,0.0,3
HVSA,2,106,24613760,24661760,0,0.3333333333333333,3
HVSA,2,107,24664160,24712160,1,1.0,3
HVSA,2,108,24835680,24883680,1,1.0,4
HVSA,2,109,24863040,24911040,1,1.0,4
HVSA,2,110,24929760,24977760,0,0.0,3
HVSA,2,111,24956640,25004640,1,0.5,4
HVSA,2,112,25098880,25146880,1,1.0,3
HVSA,2,113,25128320,25176320,0,0.0,3
HVSA,2,114,25171680,25219680,0,0.3333333333333333,3
HVSA,2,115,25203040,25251040,1,0.75,4
HVSA,2,116,889920,937920,1,1.0,3
HVSA,2,117,921600,969600,1,1.0,5
HVSA,2,118,25220480,25268480,1,1.0,4
HVSA,2,119,25234240,25282240,0,0.0,3
HVSA,2,120,25918720,25966720,1,0.6666666666666666,3
HVSA,2,121,25947680,25995680,0,0.0,3
HVSA,2,122,26359200,26407200,1,0.6666666666666666,3
HVSA,2,123,26394240,26442240,0,0.3333333333333333,3
HVSA,2,124,26435360,26483360,1,1.0,3
HVSA,2,126,26501920,26549920,0,0.3333333333333333,3
HVSA,2,127,28002880,28050880,1,1.0,4
HVSA,2,128,28030400,28078400,0,0.0,3
HVSA,2,129,28189280,28237280,0,0.3333333333333333,3
HVSA,2,130,28220960,28268960,1,0.6666666666666666,3
HVSA,2,131,28764160,28812160,0,0.0,3
HVSA,2,132,28791520,28839520,0,0.3333333333333333,3
HVSA,2,133,28870880,28918880,1,1.0,3
HVSA,2,134,28897600,28945600,1,0.5,4
HVSA,2,135,2317120,2365120,1,0.6666666666666666,3
HVSA,2,136,2345920,2393920,1,1.0,3
HVSA,2,137,29020160,29068160,0,0.0,3
HVSA,2,138,29047520,29095520,0,0.3333333333333333,3
HVSA,2,139,29402400,29450400,0,0.25,4
HVSA,2,140,29430720,29478720,0,0.3333333333333333,3
HVSA,2,141,29480640,29528640,1,1.0,4
HVSA,2,142,29509280,29557280,0,0.3333333333333333,3
HVSA,2,143,29974080,30022080,1,1.0,4
HVSA,2,144,30003520,30051520,0,0.3333333333333333,3
HVSA,2,145,30163680,30211680,0,0.3333333333333333,3
HVSA,2,146,30192640,30240640,0,0.3333333333333333,3
HVSA,2,148,31306880,31354880,0,0.0,3
HVSA,2,149,31604640,31652640,1,1.0,4
HVSA,2,150,31639680,31687680,1,0.75,4
HVSA,2,151,31793760,31841760,0,0.3333333333333333,3
HVSA,2,152,31820800,31868800,1,0.6666666666666666,3
HVSA,2,153,32248000,32296000,0,0.3333333333333333,3
HVSA,2,154,32276000,32324000,0,0.0,3
HVSA,2,155,32330400,32378400,0,0.0,3
HVSA,2,156,3088320,3136320,0,0.0,3
HVSA,2,157,3115360,3163360,0,0.0,3
HVSA,2,158,32760000,32808000,0,0.0,3
HVSA,2,159,32790400,32838400,1,0.6,5
HVSA,2,160,33050720,33098720,0,0.0,3
HVSA,2,161,33092480,33140480,1,1.0,3
HVSA,2,162,34029600,34077600,0,0.3333333333333333,3
HVSA,2,163,34060160,34108160,0,0.3333333333333333,3
HVSA,2,164,34191520,34239520,0,0.0,3
HVSA,2,165,34219040,34267040,1,1.0,3
HVSA,2,166,34606400,34654400,0,0.0,3
HVSA,2,167,34637120,34685120,0,0.0,3
HVSA,2,168,34958720,35006720,0,0.3333333333333333,3
HVSA,2,169,34986080,35034080,0,0.3333333333333333,3
HVSA,2,170,35047840,35095840,1,1.0,3
HVSA,2,171,35075680,35123680,1,0.6666666666666666,3
HVSA,2,172,35219200,35267200,0,0.0,3
HVSA,2,173,35248960,35296960,1,0.6666666666666666,3
HVSA,2,174,35784160,35832160,0,0.0,3
HVSA,2,175,35813280,35861280,0,0.0,3
HVSA,2,176,36344480,36392480,0,0.0,3
HVSA,2,177,36371840,36419840,0,0.3333333333333333,3
HVSA,2,178,3301760,3349760,1,0.6,5
HVSA,2,179,3329760,3377760,1,0.6666666666666666,3
HVSA,2,180,36399040,36447040,1,0.6666666666666666,3
HVSA,2,181,36490240,36538240,1,1.0,3
HVSA,2,182,36516960,36564960,1,1.0,3
HVSA,2,183,36782240,36830240,1,1.0,3
HVSA,2,184,36820160,36868160,1,1.0,3
HVSA,2,185,36916960,36964960,1,1.0,3
HVSA,2,186,36944320,36992320,0,0.3333333333333333,3
HVSA,2,187,37000640,37048640,0,0.3333333333333333,3
HVSA,2,188,37036160,37084160,1,0.6666666666666666,3
HVSA,2,189,37070560,37118560,0,0.25,4
HVSA,2,190,38075360,38123360,0,0.0,3
HVSA,2,191,38103840,38151840,0,0.0,3
HVSA,2,192,39579520,39627520,1,1.0,3
HVSA,2,193,39606880,39654880,0,0.0,3
HVSA,2,194,42056640,42104640,0,0.0,3
HVSA,2,195,42096960,42144960,1,1.0,4
HVSA,2,196,42236640,42284640,1,0.6666666666666666,3
HVSA,2,197,42263200,42311200,0,0.3333333333333333,3
HVSA,2,198,4258400,4306400,1,1.0,4
HVSA,2,199,4285280,4333280,1,1.0,3
IStutterSoWhat,1,0,1219360,1267360,0,0.3333333333333333,3
IStutterSoWhat,1,1,2100320,2148320,1,1.0,4
IStutterSoWhat,1,2,2126880,2174880,1,1.0,4
IStutterSoWhat,1,3,2199520,2247520,1,1.0,3
IStutterSoWhat,1,4,2235200,2283200,1,1.0,3
IStutterSoWhat,1,5,2247520,2295520,1,0.5,4
IStutterSoWhat,1,6,2270240,2318240,1,1.0,4
IStutterSoWhat,1,7,2423520,2471520,1,0.6666666666666666,3
IStutterSoWhat,1,8,2448480,2496480,1,1.0,5
IStutterSoWhat,1,9,2589600,2637600,1,1.0,4
IStutterSoWhat,1,10,2615040,2663040,1,1.0,3
IStutterSoWhat,1,11,2646560,2694560,1,1.0,5
IStutterSoWhat,1,12,2715040,2763040,0,0.0,3
IStutterSoWhat,1,13,2744000,2792000,1,1.0,3
IStutterSoWhat,1,14,2829600,2877600,0,0.3333333333333333,3
IStutterSoWhat,1,15,2862880,2910880,1,1.0,4
IStutterSoWhat,1,16,1268800,1316800,1,1.0,6
IStutterSoWhat,1,17,2940320,2988320,0,0.0,3
IStutterSoWhat,1,18,2964800,3012800,1,1.0,3
IStutterSoWhat,1,19,3046720,3094720,0,0.3333333333333333,3
IStutterSoWhat,1,20,3075680,3123680,0,0.0,3
IStutterSoWhat,1,21,3117600,3165600,1,1.0,3
IStutterSoWhat,1,22,3140320,3188320,1,1.0,5
IStutterSoWhat,1,23,3203680,3251680,1,1.0,3
IStutterSoWhat,1,24,3402400,3450400,0,0.3333333333333333,3
IStutterSoWhat,1,25,3431200,3479200,0,0.0,3
IStutterSoWhat,1,26,3481760,3529760,0,0.3333333333333333,3
IStutterSoWhat,1,27,3585120,3633120,1,1.0,4
IStutterSoWhat,1,28,3616320,3664320,1,0.6666666666666666,3
IStutterSoWhat,1,29,3652640,3700640,1,1.0,4
IStutterSoWhat,1,30,3679360,3727360,1,1.0,5
IStutterSoWhat,1,31,3754880,3802880,0,0.0,3
IStutterSoWhat,1,32,1314880,1362880,1,1.0,3
IStutterSoWhat,1,33,1344960,1392960,1,1.0,5
IStutterSoWhat,1,34,3860640,3908640,0,0.0,3
IStutterSoWhat,1,35,3895520,3943520,1,0.6666666666666666,3
IStutterSoWhat,1,36,3934720,3982720,0,0.3333333333333333,3
IStutterSoWhat,1,37,3958880,4006880,0,0.3333333333333333,3
IStutterSoWhat,1,38,4024640,4072640,0,0.0,3
IStutterSoWhat,1,39,4050400,4098400,0,0.3333333333333333,3
IStutterSoWhat,1,40,4086720,4134720,1,1.0,3
IStutterSoWhat,1,41,4123840,4171840,1,0.75,4
IStutterSoWhat,1,42,4283520,4331520,1,1.0,4
IStutterSoWhat,1,43,4312480,4360480,1,1.0,3
IStutterSoWhat,1,44,4530080,4578080,1,1.0,3
IStutterSoWhat,1,45,4557280,4605280,1,1.0,4
IStutterSoWhat,1,46,4639680,4687680,1,1.0,4
IStutterSoWhat,1,47,4664160,4712160,1,1.0,5
IStutterSoWhat,1,48,4747520,4795520,1,1.0,4
IStutterSoWhat,1,49,4776320,4824320,0,0.3333333333333333,3
IStutterSoWhat,1,50,4832960,4880960,1,1.0,3
IStutterSoWhat,1,51,4862560,4910560,1,0.75,4
IStutterSoWhat,1,52,4895360,4943360,1,1.0,4
IStutterSoWhat,1,53,1368000,1416000,1,1.0,5
IStutterSoWhat,1,54,4955520,5003520,1,1.0,3
IStutterSoWhat,1,55,4983520,5031520,1,1.0,4
IStutterSoWhat,1,56,5292480,5340480,1,0.75,4
IStutterSoWhat,1,57,5321920,5369920,1,0.6666666666666666,3
IStutterSoWhat,1,58,5401760,5449760,0,0.3333333333333333,3
IStutterSoWhat,1,59,5431040,5479040,1,0.75,4
IStutterSoWhat,1,60,5485920,5533920,0,0.0,3
IStutterSoWhat,1,61,5515200,5563200,0,0.3333333333333333,3
IStutterSoWhat,1,62,5642400,5690400,1,1.0,4
IStutterSoWhat,1,63,5675040,5723040,1,1.0,4
IStutterSoWhat,1,64,5815360,5863360,1,1.0,4
IStutterSoWhat,1,65,5846080,5894080,0,0.3333333333333333,3
IStutterSoWhat,1,66,5870720,5918720,1,1.0,4
IStutterSoWhat,1,67,5982720,6030720,1,1.0,3
IStutterSoWhat,1,68,6007520,6055520,1,1.0,4
IStutterSoWhat,1,69,6114880,6162880,1,1.0,3
IStutterSoWhat,1,70,6157920,6205920,1,1.0,4
IStutterSoWhat,1,71,1609760,1657760,1,1.0,3
IStutterSoWhat,1,72,1652480,1700480,0,0.0,3
IStutterSoWhat,1,73,6329600,6377600,1,1.0,3
IStutterSoWhat,1,74,6355840,6403840,1,1.0,7
IStutterSoWhat,1,75,6420320,6468320,1,1.0,4
IStutterSoWhat,1,76,6504960,6552960,1,1.0,3
IStutterSoWhat,1,77,6531360,6579360,1,0.6666666666666666,3
IStutterSoWhat,1,78,6587200,6635200,0,0.3333333333333333,3
IStutterSoWhat,1,79,6616960,6664960,0,0.3333333333333333,3
IStutterSoWhat,1,80,6665920,6713920,1,1.0,5
IStutterSoWhat,1,81,6693120,6741120,1,0.6666666666666666,3
IStutterSoWhat,1,82,6894560,6942560,1,1.0,5
IStutterSoWhat,1,83,6926560,6974560,1,0.6666666666666666,3
IStutterSoWhat,1,84,6982880,7030880,0,0.3333333333333333,3
IStutterSoWhat,1,85,7013120,7061120,0,0.3333333333333333,3
IStutterSoWhat,1,86,7074720,7122720,0,0.3333333333333333,3
IStutterSoWhat,1,87,7213600,7261600,1,0.75,4
IStutterSoWhat,1,88,7238880,7286880,1,1.0,4
IStutterSoWhat,1,89,1676000,1724000,0,0.3333333333333333,3
IStutterSoWhat,1,90,7296960,7344960,0,0.3333333333333333,3
IStutterSoWhat,1,91,7355040,7403040,1,1.0,4
IStutterSoWhat,1,92,7489760,7537760,0,0.0,3
IStutterSoWhat,1,93,7522240,7570240,1,1.0,5
IStutterSoWhat,1,94,7730560,7778560,0,0.0,3
IStutterSoWhat,1,95,7771200,7819200,0,0.0,3
IStutterSoWhat,1,96,7834880,7882880,1,1.0,3
IStutterSoWhat,1,97,7859840,7907840,1,0.6666666666666666,3
IStutterSoWhat,1,98,7891200,7939200,1,1.0,5
IStutterSoWhat,1,99,7961120,8009120,1,1.0,5
IStutterSoWhat,1,100,7985280,8033280,1,1.0,4
IStutterSoWhat,1,101,8067680,8115680,1,1.0,6
IStutterSoWhat,1,102,8092000,8140000,1,0.6666666666666666,3
IStutterSoWhat,1,103,8149920,8197920,1,1.0,5
IStutterSoWhat,1,104,8176000,8224000,0,0.0,3
IStutterSoWhat,1,105,8203520,8251520,0,0.3333333333333333,3
IStutterSoWhat,1,106,1767200,1815200,1,0.75,4
